7.801000118255615,7.982000112533569,0.1809999942779541
7.801000118255615,7.982000112533569,0.1809999942779541
7.801000118255615,7.982000112533569,0.1809999942779541
7.802000045776367,7.982000112533569,0.18000006675720215
7.802000045776367,7.936000108718872,0.13400006294250488
7.802000045776367,7.936000108718872,0.13400006294250488
7.802000045776367,7.980999946594238,0.1789999008178711
7.802000045776367,7.980999946594238,0.1789999008178711
7.802000045776367,7.980999946594238,0.1789999008178711
7.802000045776367,7.980999946594238,0.1789999008178711
7.802000045776367,7.980999946594238,0.1789999008178711
8.0,8.072999954223633,0.07299995422363281
8.0,8.072999954223633,0.07299995422363281
8.0,8.072999954223633,0.07299995422363281
8.0,8.072999954223633,0.07299995422363281
8.0,8.072999954223633,0.07299995422363281
8.0,8.072999954223633,0.07299995422363281
8.0,8.072999954223633,0.07299995422363281
8.0,8.072999954223633,0.07299995422363281
8.0,8.072999954223633,0.07299995422363281
8.0,8.072999954223633,0.07299995422363281
8.0,8.117000102996826,0.11700010299682617
8.0,8.117000102996826,0.11700010299682617
8.0,8.117000102996826,0.11700010299682617
8.0,8.117000102996826,0.11700010299682617
8.0,8.117000102996826,0.11700010299682617
8.0,8.186000108718872,0.18600010871887207
8.0,8.026999950408936,0.026999950408935547
8.0,8.026999950408936,0.026999950408935547
8.0,8.026999950408936,0.026999950408935547
8.0,8.026999950408936,0.026999950408935547
8.0,8.026999950408936,0.026999950408935547
8.0,8.071000099182129,0.0710000991821289
8.0,8.071000099182129,0.0710000991821289
8.0,8.071000099182129,0.0710000991821289
8.0,8.071000099182129,0.0710000991821289
8.0,8.071000099182129,0.0710000991821289
8.0,8.180999994277954,0.1809999942779541
8.0,8.180999994277954,0.1809999942779541
8.0,8.180999994277954,0.1809999942779541
8.0,8.180999994277954,0.1809999942779541
8.0,8.180999994277954,0.1809999942779541
8.0,8.184999942779541,0.18499994277954102
8.000999927520752,8.026999950408936,0.026000022888183594
8.000999927520752,8.026999950408936,0.026000022888183594
8.000999927520752,8.026999950408936,0.026000022888183594
8.000999927520752,8.026999950408936,0.026000022888183594
8.000999927520752,8.026999950408936,0.026000022888183594
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.180999994277954,0.18000006675720215
8.000999927520752,8.07200002670288,0.0710000991821289
8.000999927520752,8.07200002670288,0.0710000991821289
8.000999927520752,8.07200002670288,0.0710000991821289
8.000999927520752,8.07200002670288,0.0710000991821289
8.000999927520752,8.07200002670288,0.0710000991821289
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.115999937057495,0.11500000953674316
8.000999927520752,8.180999994277954,0.18000006675720215
8.000999927520752,8.180999994277954,0.18000006675720215
8.000999927520752,8.180999994277954,0.18000006675720215
8.000999927520752,8.180999994277954,0.18000006675720215
8.000999927520752,8.180999994277954,0.18000006675720215
8.000999927520752,8.184999942779541,0.18400001525878906
8.151000022888184,8.186000108718872,0.03500008583068848
8.151000022888184,8.186000108718872,0.03500008583068848
8.151000022888184,8.186000108718872,0.03500008583068848
8.151999950408936,8.186000108718872,0.03400015830993652
8.151999950408936,8.226999998092651,0.07500004768371582
8.151999950408936,8.226999998092651,0.07500004768371582
8.151999950408936,8.226999998092651,0.07500004768371582
8.151999950408936,8.226999998092651,0.07500004768371582
8.151999950408936,8.226999998092651,0.07500004768371582
8.151999950408936,8.26800012588501,0.11600017547607422
8.151999950408936,8.26800012588501,0.11600017547607422
8.151999950408936,8.26800012588501,0.11600017547607422
8.151999950408936,8.26800012588501,0.11600017547607422
8.151999950408936,8.26800012588501,0.11600017547607422
8.151999950408936,8.180999994277954,0.029000043869018555
8.151999950408936,8.180999994277954,0.029000043869018555
8.151999950408936,8.180999994277954,0.029000043869018555
8.151999950408936,8.180999994277954,0.029000043869018555
8.151999950408936,8.184999942779541,0.03299999237060547
8.151999950408936,8.184999942779541,0.03299999237060547
8.151999950408936,8.184999942779541,0.03299999237060547
8.151999950408936,8.184999942779541,0.03299999237060547
8.151999950408936,8.226999998092651,0.07500004768371582
8.151999950408936,8.226999998092651,0.07500004768371582
8.151999950408936,8.226999998092651,0.07500004768371582
8.151999950408936,8.184999942779541,0.03299999237060547
8.151999950408936,8.184999942779541,0.03299999237060547
8.151999950408936,8.184999942779541,0.03299999237060547
8.151999950408936,8.184999942779541,0.03299999237060547
8.153000116348267,8.335999965667725,0.182999849319458
8.153000116348267,8.335999965667725,0.182999849319458
8.153000116348267,8.26800012588501,0.11500000953674316
8.153000116348267,8.26800012588501,0.11500000953674316
8.153000116348267,8.26800012588501,0.11500000953674316
8.153000116348267,8.26800012588501,0.11500000953674316
8.153000116348267,8.26800012588501,0.11500000953674316
8.153000116348267,8.335999965667725,0.182999849319458
8.153000116348267,8.335999965667725,0.182999849319458
8.153000116348267,8.335999965667725,0.182999849319458
8.153000116348267,8.335999965667725,0.182999849319458
8.153000116348267,8.335999965667725,0.182999849319458
8.153000116348267,8.380000114440918,0.22699999809265137
8.153000116348267,8.380000114440918,0.22699999809265137
8.153000116348267,8.226999998092651,0.07399988174438477
8.153000116348267,8.226999998092651,0.07399988174438477
8.153000116348267,8.335999965667725,0.182999849319458
8.153000116348267,8.335999965667725,0.182999849319458
8.153000116348267,8.335999965667725,0.182999849319458
8.153000116348267,8.335999965667725,0.182999849319458
8.153000116348267,8.335999965667725,0.182999849319458
8.153000116348267,8.335999965667725,0.182999849319458
8.153000116348267,8.335999965667725,0.182999849319458
8.153000116348267,8.2260000705719,0.07299995422363281
8.153000116348267,8.2260000705719,0.07299995422363281
8.153000116348267,8.2260000705719,0.07299995422363281
8.153000116348267,8.2260000705719,0.07299995422363281
8.153000116348267,8.2260000705719,0.07299995422363281
8.153000116348267,8.26800012588501,0.11500000953674316
8.153000116348267,8.26800012588501,0.11500000953674316
8.153000116348267,8.26800012588501,0.11500000953674316
8.153000116348267,8.26800012588501,0.11500000953674316
8.153000116348267,8.26800012588501,0.11500000953674316
8.153000116348267,8.380000114440918,0.22699999809265137
8.153000116348267,8.380000114440918,0.22699999809265137
8.302000045776367,8.335999965667725,0.03399991989135742
8.302000045776367,8.335999965667725,0.03399991989135742
8.302000045776367,8.335999965667725,0.03399991989135742
8.302000045776367,8.424000024795532,0.12199997901916504
8.302000045776367,8.424000024795532,0.12199997901916504
8.302000045776367,8.424000024795532,0.12199997901916504
8.302000045776367,8.424000024795532,0.12199997901916504
8.302000045776367,8.424000024795532,0.12199997901916504
8.302000045776367,8.467000007629395,0.16499996185302734
8.302000045776367,8.467000007629395,0.16499996185302734
8.302000045776367,8.467000007629395,0.16499996185302734
8.302000045776367,8.467000007629395,0.16499996185302734
8.302000045776367,8.467000007629395,0.16499996185302734
8.302000045776367,8.467000007629395,0.16499996185302734
8.302000045776367,8.467000007629395,0.16499996185302734
8.302000045776367,8.467000007629395,0.16499996185302734
8.302000045776367,8.380000114440918,0.07800006866455078
8.302000045776367,8.380000114440918,0.07800006866455078
8.302000045776367,8.380000114440918,0.07800006866455078
8.302000045776367,8.380000114440918,0.07800006866455078
8.302000045776367,8.380000114440918,0.07800006866455078
8.302000045776367,8.380000114440918,0.07800006866455078
8.302000045776367,8.380000114440918,0.07800006866455078
8.302000045776367,8.380000114440918,0.07800006866455078
8.302000045776367,8.335999965667725,0.03399991989135742
8.302000045776367,8.335999965667725,0.03399991989135742
8.302000045776367,8.335999965667725,0.03399991989135742
8.302000045776367,8.378999948501587,0.07699990272521973
8.302000045776367,8.378999948501587,0.07699990272521973
8.302000045776367,8.378999948501587,0.07699990272521973
8.302000045776367,8.378999948501587,0.07699990272521973
8.302000045776367,8.378999948501587,0.07699990272521973
8.302000045776367,8.467000007629395,0.16499996185302734
8.302000045776367,8.467000007629395,0.16499996185302734
8.302000045776367,8.467000007629395,0.16499996185302734
8.302000045776367,8.467000007629395,0.16499996185302734
8.302000045776367,8.467000007629395,0.16499996185302734
8.302000045776367,8.536999940872192,0.2349998950958252
8.302000045776367,8.536999940872192,0.2349998950958252
8.302000045776367,8.536999940872192,0.2349998950958252
8.302000045776367,8.380000114440918,0.07800006866455078
8.302000045776367,8.380000114440918,0.07800006866455078
8.302000045776367,8.380000114440918,0.07800006866455078
8.302000045776367,8.424000024795532,0.12199997901916504
8.302000045776367,8.424000024795532,0.12199997901916504
8.30299997329712,8.424000024795532,0.12100005149841309
8.30299997329712,8.424000024795532,0.12100005149841309
8.30299997329712,8.424000024795532,0.12100005149841309
8.30299997329712,8.424000024795532,0.12100005149841309
8.30299997329712,8.424000024795532,0.12100005149841309
8.30299997329712,8.467000007629395,0.1640000343322754
8.30299997329712,8.467000007629395,0.1640000343322754
8.30299997329712,8.467000007629395,0.1640000343322754
8.30299997329712,8.424000024795532,0.12100005149841309
8.30299997329712,8.424000024795532,0.12100005149841309
8.30299997329712,8.424000024795532,0.12100005149841309
8.30299997329712,8.424000024795532,0.12100005149841309
8.30299997329712,8.424000024795532,0.12100005149841309
8.30299997329712,8.424000024795532,0.12100005149841309
8.30299997329712,8.424000024795532,0.12100005149841309
8.30299997329712,8.424000024795532,0.12100005149841309
8.30299997329712,8.536999940872192,0.23399996757507324
8.30299997329712,8.536999940872192,0.23399996757507324
8.30299997329712,8.536999940872192,0.23399996757507324
8.450000047683716,8.467000007629395,0.01699995994567871
8.450000047683716,8.467000007629395,0.01699995994567871
8.450000047683716,8.578999996185303,0.12899994850158691
8.450000047683716,8.578999996185303,0.12899994850158691
8.450000047683716,8.578999996185303,0.12899994850158691
8.450000047683716,8.578999996185303,0.12899994850158691
8.450000047683716,8.578999996185303,0.12899994850158691
8.450000047683716,8.536999940872192,0.08699989318847656
8.450000047683716,8.536999940872192,0.08699989318847656
8.450000047683716,8.578999996185303,0.12899994850158691
8.450000047683716,8.578999996185303,0.12899994850158691
8.450000047683716,8.578999996185303,0.12899994850158691
8.450000047683716,8.578999996185303,0.12899994850158691
8.450000047683716,8.578999996185303,0.12899994850158691
8.450999975204468,8.578999996185303,0.12800002098083496
8.450999975204468,8.578999996185303,0.12800002098083496
8.450999975204468,8.578999996185303,0.12800002098083496
8.450999975204468,8.578999996185303,0.12800002098083496
8.450999975204468,8.578999996185303,0.12800002098083496
8.450999975204468,8.67199993133545,0.22099995613098145
8.450999975204468,8.67199993133545,0.22099995613098145
8.450999975204468,8.67199993133545,0.22099995613098145
8.450999975204468,8.67199993133545,0.22099995613098145
8.450999975204468,8.467000007629395,0.016000032424926758
8.450999975204468,8.467000007629395,0.016000032424926758
8.450999975204468,8.536999940872192,0.08599996566772461
8.450999975204468,8.628999948501587,0.17799997329711914
8.450999975204468,8.628999948501587,0.17799997329711914
8.450999975204468,8.628999948501587,0.17799997329711914
8.450999975204468,8.628999948501587,0.17799997329711914
8.450999975204468,8.628999948501587,0.17799997329711914
8.450999975204468,8.628999948501587,0.17799997329711914
8.450999975204468,8.628999948501587,0.17799997329711914
8.450999975204468,8.628999948501587,0.17799997329711914
8.450999975204468,8.628999948501587,0.17799997329711914
8.452000141143799,8.536999940872192,0.08499979972839355
8.452000141143799,8.536999940872192,0.08499979972839355
8.452000141143799,8.536999940872192,0.08499979972839355
8.452000141143799,8.536999940872192,0.08499979972839355
8.452000141143799,8.578999996185303,0.1269998550415039
8.452000141143799,8.578999996185303,0.1269998550415039
8.452000141143799,8.578999996185303,0.1269998550415039
8.452000141143799,8.578999996185303,0.1269998550415039
8.452000141143799,8.578999996185303,0.1269998550415039
8.452000141143799,8.628999948501587,0.17699980735778809
8.452000141143799,8.628999948501587,0.17699980735778809
8.452000141143799,8.628999948501587,0.17699980735778809
8.452000141143799,8.628999948501587,0.17699980735778809
8.452000141143799,8.536999940872192,0.08499979972839355
8.452000141143799,8.536999940872192,0.08499979972839355
8.452000141143799,8.536999940872192,0.08499979972839355
8.452000141143799,8.536999940872192,0.08499979972839355
8.452000141143799,8.536999940872192,0.08499979972839355
8.452000141143799,8.536999940872192,0.08499979972839355
8.452000141143799,8.536999940872192,0.08499979972839355
8.452000141143799,8.628999948501587,0.17699980735778809
8.452000141143799,8.628999948501587,0.17699980735778809
8.452000141143799,8.628999948501587,0.17699980735778809
8.452000141143799,8.628999948501587,0.17699980735778809
8.452000141143799,8.628999948501587,0.17699980735778809
8.452000141143799,8.67199993133545,0.2199997901916504
8.452000141143799,8.67199993133545,0.2199997901916504
8.452000141143799,8.67199993133545,0.2199997901916504
8.452000141143799,8.67199993133545,0.2199997901916504
8.601999998092651,8.67199993133545,0.06999993324279785
8.601999998092651,8.67199993133545,0.06999993324279785
8.601999998092651,8.67199993133545,0.06999993324279785
8.601999998092651,8.67199993133545,0.06999993324279785
8.601999998092651,8.67199993133545,0.06999993324279785
8.601999998092651,8.67199993133545,0.06999993324279785
8.601999998092651,8.713000059127808,0.11100006103515625
8.601999998092651,8.782000064849854,0.18000006675720215
8.601999998092651,8.782000064849854,0.18000006675720215
8.601999998092651,8.782000064849854,0.18000006675720215
8.601999998092651,8.782000064849854,0.18000006675720215
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.628999948501587,0.026999950408935547
8.601999998092651,8.71399998664856,0.1119999885559082
8.601999998092651,8.71399998664856,0.1119999885559082
8.601999998092651,8.71399998664856,0.1119999885559082
8.601999998092651,8.71399998664856,0.1119999885559082
8.601999998092651,8.71399998664856,0.1119999885559082
8.601999998092651,8.717999935150146,0.11599993705749512
8.601999998092651,8.717999935150146,0.11599993705749512
8.601999998092651,8.717999935150146,0.11599993705749512
8.601999998092651,8.717999935150146,0.11599993705749512
8.601999998092651,8.717999935150146,0.11599993705749512
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.67199993133545,0.06999993324279785
8.601999998092651,8.713000059127808,0.11100006103515625
8.601999998092651,8.713000059127808,0.11100006103515625
8.601999998092651,8.713000059127808,0.11100006103515625
8.601999998092651,8.713000059127808,0.11100006103515625
8.601999998092651,8.713000059127808,0.11100006103515625
8.601999998092651,8.717999935150146,0.11599993705749512
8.601999998092651,8.717999935150146,0.11599993705749512
8.601999998092651,8.717999935150146,0.11599993705749512
8.601999998092651,8.717999935150146,0.11599993705749512
8.601999998092651,8.628999948501587,0.026999950408935547
8.601999998092651,8.671000003814697,0.0690000057220459
8.601999998092651,8.671000003814697,0.0690000057220459
8.601999998092651,8.671000003814697,0.0690000057220459
8.601999998092651,8.671000003814697,0.0690000057220459
8.601999998092651,8.671000003814697,0.0690000057220459
8.601999998092651,8.717999935150146,0.11599993705749512
8.601999998092651,8.717999935150146,0.11599993705749512
8.601999998092651,8.717999935150146,0.11599993705749512
8.601999998092651,8.717999935150146,0.11599993705749512
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.781000137329102,0.1790001392364502
8.601999998092651,8.781000137329102,0.1790001392364502
8.602999925613403,8.717999935150146,0.11500000953674316
8.602999925613403,8.824000120162964,0.22100019454956055
8.602999925613403,8.824000120162964,0.22100019454956055
8.602999925613403,8.824000120162964,0.22100019454956055
8.602999925613403,8.824000120162964,0.22100019454956055
8.602999925613403,8.824000120162964,0.22100019454956055
8.801000118255615,8.825000047683716,0.023999929428100586
8.801000118255615,8.825000047683716,0.023999929428100586
8.801000118255615,8.825000047683716,0.023999929428100586
8.801000118255615,8.825000047683716,0.023999929428100586
8.801000118255615,8.825000047683716,0.023999929428100586
8.801000118255615,8.934999942779541,0.13399982452392578
8.801000118255615,8.934999942779541,0.13399982452392578
8.801000118255615,8.934999942779541,0.13399982452392578
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.824000120162964,0.023000001907348633
8.801000118255615,8.861999988555908,0.06099987030029297
8.801000118255615,8.861999988555908,0.06099987030029297
8.801000118255615,8.861999988555908,0.06099987030029297
8.801000118255615,8.861999988555908,0.06099987030029297
8.802000045776367,8.934999942779541,0.13299989700317383
8.802000045776367,8.934999942779541,0.13299989700317383
8.802000045776367,8.9760000705719,0.17400002479553223
8.802000045776367,8.9760000705719,0.17400002479553223
8.802000045776367,8.9760000705719,0.17400002479553223
8.802000045776367,8.9760000705719,0.17400002479553223
8.802000045776367,8.9760000705719,0.17400002479553223
8.802000045776367,9.026000022888184,0.2239999771118164
8.802000045776367,8.861999988555908,0.059999942779541016
8.802000045776367,8.861999988555908,0.059999942779541016
8.802000045776367,8.861999988555908,0.059999942779541016
8.802000045776367,8.861999988555908,0.059999942779541016
8.802000045776367,8.861999988555908,0.059999942779541016
8.802000045776367,8.936000108718872,0.13400006294250488
8.802000045776367,8.936000108718872,0.13400006294250488
8.802000045776367,8.936000108718872,0.13400006294250488
8.802000045776367,8.936000108718872,0.13400006294250488
8.802000045776367,8.936000108718872,0.13400006294250488
8.802000045776367,9.026000022888184,0.2239999771118164
8.802000045776367,8.861999988555908,0.059999942779541016
8.802000045776367,8.861999988555908,0.059999942779541016
8.802000045776367,8.861999988555908,0.059999942779541016
8.802000045776367,8.861999988555908,0.059999942779541016
8.802000045776367,8.861999988555908,0.059999942779541016
8.802000045776367,8.934999942779541,0.13299989700317383
8.802000045776367,8.934999942779541,0.13299989700317383
8.802000045776367,8.934999942779541,0.13299989700317383
8.802000045776367,8.934999942779541,0.13299989700317383
8.802000045776367,8.934999942779541,0.13299989700317383
8.802000045776367,8.9760000705719,0.17400002479553223
8.802000045776367,8.861999988555908,0.059999942779541016
8.802000045776367,8.9760000705719,0.17400002479553223
8.802000045776367,8.9760000705719,0.17400002479553223
8.802000045776367,8.9760000705719,0.17400002479553223
8.802000045776367,8.9760000705719,0.17400002479553223
8.802000045776367,8.9760000705719,0.17400002479553223
8.802000045776367,8.9760000705719,0.17400002479553223
8.950999975204468,9.026000022888184,0.07500004768371582
8.950999975204468,9.026000022888184,0.07500004768371582
8.950999975204468,9.026000022888184,0.07500004768371582
8.950999975204468,9.026000022888184,0.07500004768371582
8.950999975204468,9.026000022888184,0.07500004768371582
8.950999975204468,9.026000022888184,0.07500004768371582
8.950999975204468,9.026000022888184,0.07500004768371582
8.950999975204468,9.026000022888184,0.07500004768371582
8.950999975204468,9.026000022888184,0.07500004768371582
8.950999975204468,9.069999933242798,0.11899995803833008
8.950999975204468,9.069999933242798,0.11899995803833008
8.950999975204468,9.069999933242798,0.11899995803833008
8.950999975204468,9.069999933242798,0.11899995803833008
8.950999975204468,9.069999933242798,0.11899995803833008
8.950999975204468,9.180999994277954,0.23000001907348633
8.950999975204468,9.180999994277954,0.23000001907348633
8.950999975204468,9.026000022888184,0.07500004768371582
8.950999975204468,9.026000022888184,0.07500004768371582
8.950999975204468,9.026000022888184,0.07500004768371582
8.950999975204468,9.026000022888184,0.07500004768371582
8.950999975204468,9.025000095367432,0.07400012016296387
8.950999975204468,9.025000095367432,0.07400012016296387
8.950999975204468,9.025000095367432,0.07400012016296387
8.950999975204468,9.025000095367432,0.07400012016296387
8.950999975204468,9.025000095367432,0.07400012016296387
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.138000011444092,0.18700003623962402
8.950999975204468,9.138000011444092,0.18700003623962402
8.950999975204468,8.9760000705719,0.02500009536743164
8.950999975204468,8.9760000705719,0.02500009536743164
8.950999975204468,8.9760000705719,0.02500009536743164
8.950999975204468,8.9760000705719,0.02500009536743164
8.950999975204468,9.025000095367432,0.07400012016296387
8.950999975204468,9.025000095367432,0.07400012016296387
8.950999975204468,9.025000095367432,0.07400012016296387
8.950999975204468,9.025000095367432,0.07400012016296387
8.950999975204468,9.025000095367432,0.07400012016296387
8.950999975204468,9.13700008392334,0.18600010871887207
8.950999975204468,9.13700008392334,0.18600010871887207
8.950999975204468,9.13700008392334,0.18600010871887207
8.950999975204468,9.13700008392334,0.18600010871887207
8.950999975204468,9.13700008392334,0.18600010871887207
8.950999975204468,9.180999994277954,0.23000001907348633
8.950999975204468,9.180999994277954,0.23000001907348633
8.950999975204468,8.9760000705719,0.02500009536743164
8.950999975204468,8.9760000705719,0.02500009536743164
8.950999975204468,8.9760000705719,0.02500009536743164
8.950999975204468,8.9760000705719,0.02500009536743164
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.071000099182129,0.12000012397766113
8.950999975204468,9.138000011444092,0.18700003623962402
8.950999975204468,9.138000011444092,0.18700003623962402
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.226999998092651,0.125
9.101999998092651,9.226999998092651,0.125
9.101999998092651,9.226999998092651,0.125
9.101999998092651,9.226999998092651,0.125
9.101999998092651,9.226999998092651,0.125
9.101999998092651,9.230000019073486,0.12800002098083496
9.101999998092651,9.230000019073486,0.12800002098083496
9.101999998092651,9.230000019073486,0.12800002098083496
9.101999998092651,9.230000019073486,0.12800002098083496
9.101999998092651,9.230000019073486,0.12800002098083496
9.101999998092651,9.33400011062622,0.23200011253356934
9.101999998092651,9.33400011062622,0.23200011253356934
9.101999998092651,9.33400011062622,0.23200011253356934
9.101999998092651,9.138000011444092,0.03600001335144043
9.101999998092651,9.138000011444092,0.03600001335144043
9.101999998092651,9.138000011444092,0.03600001335144043
9.101999998092651,9.2260000705719,0.12400007247924805
9.101999998092651,9.2260000705719,0.12400007247924805
9.101999998092651,9.2260000705719,0.12400007247924805
9.101999998092651,9.2260000705719,0.12400007247924805
9.101999998092651,9.2260000705719,0.12400007247924805
9.101999998092651,9.230999946594238,0.12899994850158691
9.101999998092651,9.230999946594238,0.12899994850158691
9.101999998092651,9.230999946594238,0.12899994850158691
9.101999998092651,9.230999946594238,0.12899994850158691
9.101999998092651,9.230999946594238,0.12899994850158691
9.101999998092651,9.269999980926514,0.1679999828338623
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.230000019073486,0.12800002098083496
9.101999998092651,9.230000019073486,0.12800002098083496
9.101999998092651,9.230000019073486,0.12800002098083496
9.101999998092651,9.230000019073486,0.12800002098083496
9.101999998092651,9.230000019073486,0.12800002098083496
9.101999998092651,9.269999980926514,0.1679999828338623
9.101999998092651,9.269999980926514,0.1679999828338623
9.101999998092651,9.138000011444092,0.03600001335144043
9.101999998092651,9.138000011444092,0.03600001335144043
9.101999998092651,9.138000011444092,0.03600001335144043
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.180999994277954,0.07899999618530273
9.101999998092651,9.2260000705719,0.12400007247924805
9.101999998092651,9.2260000705719,0.12400007247924805
9.101999998092651,9.2260000705719,0.12400007247924805
9.101999998092651,9.2260000705719,0.12400007247924805
9.101999998092651,9.2260000705719,0.12400007247924805
9.101999998092651,9.269999980926514,0.1679999828338623
9.101999998092651,9.269999980926514,0.1679999828338623
9.101999998092651,9.269999980926514,0.1679999828338623
9.102999925613403,9.269999980926514,0.16700005531311035
9.102999925613403,9.269999980926514,0.16700005531311035
9.102999925613403,9.269999980926514,0.16700005531311035
9.252000093460083,9.33400011062622,0.0820000171661377
9.252000093460083,9.33400011062622,0.0820000171661377
9.252000093460083,9.33400011062622,0.0820000171661377
9.252000093460083,9.33400011062622,0.0820000171661377
9.252000093460083,9.33400011062622,0.0820000171661377
9.252000093460083,9.33400011062622,0.0820000171661377
9.252000093460083,9.33400011062622,0.0820000171661377
9.252000093460083,9.381999969482422,0.12999987602233887
9.252000093460083,9.381999969482422,0.12999987602233887
9.252000093460083,9.381999969482422,0.12999987602233887
9.252000093460083,9.381999969482422,0.12999987602233887
9.252000093460083,9.381999969482422,0.12999987602233887
9.252000093460083,9.424999952316284,0.17299985885620117
9.252000093460083,9.424999952316284,0.17299985885620117
9.252000093460083,9.424999952316284,0.17299985885620117
9.252000093460083,9.424999952316284,0.17299985885620117
9.252000093460083,9.269999980926514,0.017999887466430664
9.252000093460083,9.269999980926514,0.017999887466430664
9.252000093460083,9.33299994468689,0.08099985122680664
9.252000093460083,9.33299994468689,0.08099985122680664
9.252000093460083,9.33299994468689,0.08099985122680664
9.252000093460083,9.33299994468689,0.08099985122680664
9.252000093460083,9.33299994468689,0.08099985122680664
9.252000093460083,9.381999969482422,0.12999987602233887
9.252000093460083,9.381999969482422,0.12999987602233887
9.252000093460083,9.381999969482422,0.12999987602233887
9.252000093460083,9.381999969482422,0.12999987602233887
9.252000093460083,9.381999969482422,0.12999987602233887
9.252000093460083,9.470999956130981,0.21899986267089844
9.252000093460083,9.470999956130981,0.21899986267089844
9.252000093460083,9.470999956130981,0.21899986267089844
9.252000093460083,9.470999956130981,0.21899986267089844
9.252000093460083,9.269999980926514,0.017999887466430664
9.252000093460083,9.269999980926514,0.017999887466430664
9.252000093460083,9.33400011062622,0.0820000171661377
9.252000093460083,9.33400011062622,0.0820000171661377
9.252000093460083,9.33400011062622,0.0820000171661377
9.252000093460083,9.33400011062622,0.0820000171661377
9.252000093460083,9.33400011062622,0.0820000171661377
9.252000093460083,9.381999969482422,0.12999987602233887
9.252000093460083,9.381999969482422,0.12999987602233887
9.252000093460083,9.381999969482422,0.12999987602233887
9.252000093460083,9.381999969482422,0.12999987602233887
